caller_id,avg_call_duration,total_calls,night_call_ratio,unique_origin_regions,unique_target_regions,true_label,anomaly_score,anomaly_intensity,predicted_fraud,risk_score
9000038346,167.60904761904763,21,0.1904761904761904,6,6,0,0.06878024559554724,-0.06878024559554724,False,19.184283558887447
9000091879,151.2990909090909,44,0.0909090909090909,6,6,0,0.07750972644293619,-0.07750972644293619,False,16.9669006716243
9000099158,157.0309375,32,0.125,6,6,0,0.11590336115475819,-0.11590336115475819,False,7.214500720453035
9000182231,161.3675,32,0.09375,6,6,0,0.131166246686088,-0.131166246686088,False,3.3375621282170584
9000197929,145.46173913043478,23,0.0869565217391304,6,6,0,0.11238520672252417,-0.11238520672252417,False,8.108150133191948
9000210054,164.47476190476192,21,0.0952380952380952,6,6,0,0.13427212203332323,-0.13427212203332323,False,2.548636078050883
9000265072,127.27407692307692,130,0.3692307692307692,6,6,1,-0.1887391683908255,0.1887391683908255,True,84.59700989326194
9000308454,153.15073170731708,41,0.073170731707317,6,6,0,0.10248741272200224,-0.10248741272200224,False,10.622297242521793
9000435874,154.06432432432433,37,0.054054054054054,6,6,0,0.11961910181478624,-0.11961910181478624,False,6.270662261202794
9000575452,137.22086956521738,23,0.0869565217391304,6,6,0,0.07033161661534104,-0.07033161661534104,False,18.79021848088047
9000582968,169.4235,40,0.05,6,6,0,0.1010470079950378,-0.1010470079950378,False,10.988175677693484
9000614068,158.64470588235295,34,0.0588235294117647,6,6,0,0.13498539776299556,-0.13498539776299556,False,2.3674563006362064
9000689039,172.52374999999998,24,0.0833333333333333,6,6,0,0.1237250754429644,-0.1237250754429644,False,5.227700392353597
9000725768,158.37521739130435,23,0.0869565217391304,6,6,0,0.13660925000708962,-0.13660925000708962,False,1.9549802049271463
9000733897,166.99371428571428,35,0.0285714285714285,6,6,0,0.11172863526844506,-0.11172863526844506,False,8.274926409123172
9000772905,144.01625,24,0.0,6,6,0,0.08722521972515218,-0.08722521972515218,False,14.499059923482964
9000905503,166.95690476190475,42,0.0714285714285714,6,6,0,0.10270500823995643,-0.10270500823995643,False,10.567025619123811
9000931617,155.95270833333333,48,0.1041666666666666,6,6,0,0.06129691673395188,-0.06129691673395188,False,21.085130315705428
9001074879,155.50875,16,0.0,6,6,0,0.08993656836567537,-0.08993656836567537,False,13.810347939115807
9001080693,163.49314285714286,35,0.0857142857142857,6,6,0,0.12560471086314878,-0.12560471086314878,False,4.750252593581333
9001166414,163.902,35,0.0857142857142857,6,6,0,0.12476553377872862,-0.12476553377872862,False,4.963412681667581
9001235946,166.37862068965515,29,0.0689655172413793,6,6,0,0.13518597003497834,-0.13518597003497834,False,2.3165087664896475
9001288710,160.26166666666666,18,0.0555555555555555,6,6,0,0.1296459651653602,-0.1296459651653602,False,3.723730136007873
9001299672,148.61499999999998,30,0.2,6,6,0,0.03086118954161926,-0.03086118954161926,False,28.816135379755032
9001375634,152.72304347826088,23,0.0869565217391304,6,6,0,0.13029734254679087,-0.13029734254679087,False,3.5582732109071458
9001464202,167.914,20,0.0,6,6,0,0.11254208904498658,-0.11254208904498658,False,8.068300320445488
9001503196,172.6264,25,0.08,6,6,0,0.12418505498097704,-0.12418505498097704,False,5.110860596962386
9001569849,137.79344827586206,29,0.1034482758620689,6,6,0,0.06891336537225157,-0.06891336537225157,False,19.150469690688315
9001679695,143.41923076923078,13,0.0769230769230769,5,6,0,-0.07763802119786789,0.07763802119786789,False,56.376112585874594
9001694991,147.6680769230769,26,0.0384615384615384,6,6,0,0.12196821288376425,-0.12196821288376425,False,5.673962551827717
9001697496,165.6360606060606,33,0.0,6,6,0,0.09800933043421761,-0.09800933043421761,False,11.75977874987396
9001802268,163.5267741935484,31,0.032258064516129,6,6,0,0.12799193916950558,-0.12799193916950558,False,4.143870692177764
9001815992,159.395,28,0.1785714285714285,6,6,0,0.07405402639983288,-0.07405402639983288,False,17.844685991628037
9001930485,168.87142857142857,28,0.0,6,6,0,0.10527332003033718,-0.10527332003033718,False,9.914646547251529
9002099126,194.36,19,0.0,5,5,0,-0.13136618413028978,0.13136618413028978,False,70.02364914998458
9002198503,156.2025,24,0.125,6,6,0,0.12622296850938636,-0.12622296850938636,False,4.593208440709759
9002239566,159.600625,32,0.0625,6,6,0,0.13779741713970972,-0.13779741713970972,False,1.653172856570528
9002314313,156.47744186046512,43,0.0465116279069767,6,6,0,0.09968786466627572,-0.09968786466627572,False,11.333412835689693
9002339428,143.31666666666666,18,0.0555555555555555,6,6,0,0.09684139323247504,-0.09684139323247504,False,12.05644747620682
9002358958,185.7690909090909,22,0.0909090909090909,6,6,0,0.0635145976007439,-0.0635145976007439,False,20.521815304262752
9002399064,169.545,18,0.0555555555555555,4,5,0,-0.13154978997311506,0.13154978997311506,False,70.07028702696715
9002627099,155.77235294117648,34,0.0588235294117647,6,6,0,0.13382870655515716,-0.13382870655515716,False,2.6612684224505045
9002655449,157.5430769230769,26,0.0,6,6,0,0.11922242827726487,-0.11922242827726487,False,6.371421645329644
9002754426,162.0481818181818,22,0.0909090909090909,6,6,0,0.1375016598709659,-0.1375016598709659,False,1.728298413056784
9002757916,158.95454545454547,22,0.0,6,6,0,0.12168476660729033,-0.12168476660729033,False,5.745960982650754
9002867735,125.45,130,0.3615384615384615,6,6,1,-0.18795301086168914,0.18795301086168914,True,84.39731734770565
9002873038,162.0007142857143,28,0.0357142857142857,6,6,0,0.1346301590230926,-0.1346301590230926,False,2.457690796424046
9002939907,156.01333333333332,27,0.037037037037037,6,6,0,0.1336512366305047,-0.1336512366305047,False,2.7063477096163524
9003044648,164.31599999999997,25,0.0,6,6,0,0.11806812588237975,-0.11806812588237975,False,6.664626982725018
9003077456,147.34588235294115,17,0.0,5,5,0,-0.08303531651834783,0.08303531651834783,False,57.74708418090563
9003237836,165.25157894736844,19,0.1052631578947368,6,6,0,0.12371534215387031,-0.12371534215387031,False,5.230172753431116
9003302620,152.83444444444444,27,0.0,6,6,0,0.10984754352523818,-0.10984754352523818,False,8.752744129750461
9003312131,155.8862962962963,27,0.1111111111111111,6,6,0,0.12426947568347319,-0.12426947568347319,False,5.089416822204388
9003335978,161.2422222222222,45,0.0444444444444444,6,6,0,0.0844408176586477,-0.0844408176586477,False,15.20632827099001
9003359850,155.59879999999998,25,0.12,6,6,0,0.1254530753393019,-0.1254530753393019,False,4.788769662529351
9003433519,145.82807692307694,26,0.0384615384615384,6,6,0,0.11548936784818603,-0.11548936784818603,False,7.319659513912004
9003484630,157.97066666666666,15,0.1333333333333333,5,5,0,-0.08286504059614608,0.08286504059614608,False,57.70383224844781
9003551249,151.48666666666665,12,0.0,6,5,0,-0.08724209351392842,0.08724209351392842,False,58.81565119922067
9003729417,163.37842105263158,19,0.0526315789473684,6,6,0,0.13466930050736048,-0.13466930050736048,False,2.4477484345682896
9003793417,155.2697777777778,45,0.0,6,6,0,0.04257909680881372,-0.04257909680881372,False,25.839659744713664
9003807155,145.08227272727274,22,0.0,6,6,0,0.09233886981048228,-0.09233886981048228,False,13.200137296938195
9003866057,175.14545454545456,33,0.0303030303030303,6,6,0,0.09659676742560153,-0.09659676742560153,False,12.118585086384005
9003948031,182.08619047619047,21,0.0,6,6,0,0.058046707993228364,-0.058046707993228364,False,21.910718614449344
9003969701,162.02379310344827,29,0.1379310344827586,6,6,0,0.11182052384099689,-0.11182052384099689,False,8.25158571431285
9003976873,148.978,20,0.05,6,6,0,0.12447662086522893,-0.12447662086522893,False,5.036799697631441
9004096941,155.20894736842106,19,0.2105263157894736,6,6,0,0.04109677364366521,-0.04109677364366521,False,26.2161859181776
9004412943,155.13190476190476,42,0.0952380952380952,6,6,0,0.09572531221282854,-0.09572531221282854,False,12.339944169426964
9004427929,158.0356818181818,44,0.1363636363636363,6,6,0,0.06446783710578985,-0.06446783710578985,False,20.279682123274753
